Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
95.627799,2026-08-31 06:59:08.306,,,,,805.35,31.458984375,31.458984375,CAN=95.627799 Rx 0 $18FEF200 D 8 EB 3E EB 3E EB 3E FF FF 
95.630509,2026-08-31 06:59:08.309,2014.625,,,,,,,CAN=95.630509 Rx 0 $0CF00400 D 8 FF FF FF F5 3E FF FF FF 
95.635534,2026-08-31 06:59:08.314,2016,,,,,,,CAN=95.635534 Rx 0 $0CF00400 D 8 FF FF FF 00 3F FF FF FF 
95.636124,2026-08-31 06:59:08.315,,25.2,,,,,,CAN=95.636124 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.640531,2026-08-31 06:59:08.319,2017.375,,,,,,,CAN=95.640531 Rx 0 $0CF00400 D 8 FF FF FF 0B 3F FF FF FF 
95.645524,2026-08-31 06:59:08.324,2018.625,,,,,,,CAN=95.645524 Rx 0 $0CF00400 D 8 FF FF FF 15 3F FF FF FF 
95.646114,2026-08-31 06:59:08.325,,25.2,,,,,,CAN=95.646114 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.646696,2026-08-31 06:59:08.325,,,25.2,,,,,CAN=95.646696 Rx 0 $18F00100 D 8 FF 3F FF FF FF FF FF FF 
95.64728,2026-08-31 06:59:08.326,,,,63.08203125,,,,CAN=95.64728 Rx 0 $18FEF100 D 8 FF 15 3F FF FF FF FF FF 
95.647847,2026-08-31 06:59:08.326,,,,,807.45,31.54296875,31.54296875,CAN=95.647847 Rx 0 $18FEF200 D 8 15 3F 16 3F 16 3F FF FF 
95.650548,2026-08-31 06:59:08.329,2020,,,,,,,CAN=95.650548 Rx 0 $0CF00400 D 8 FF FF FF 20 3F FF FF FF 
95.655574,2026-08-31 06:59:08.334,2021.375,,,,,,,CAN=95.655574 Rx 0 $0CF00400 D 8 FF FF FF 2B 3F FF FF FF 
95.656164,2026-08-31 06:59:08.335,,25.2,,,,,,CAN=95.656164 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.660579,2026-08-31 06:59:08.339,2022.75,,,,,,,CAN=95.660579 Rx 0 $0CF00400 D 8 FF FF FF 36 3F FF FF FF 
95.665612,2026-08-31 06:59:08.344,2024,,,,,,,CAN=95.665612 Rx 0 $0CF00400 D 8 FF FF FF 40 3F FF FF FF 
95.666202,2026-08-31 06:59:08.345,,25.2,,,,,,CAN=95.666202 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.666784,2026-08-31 06:59:08.345,,,25.2,,,,,CAN=95.666784 Rx 0 $18F00100 D 8 FF 3F FF FF FF FF FF FF 
95.66737,2026-08-31 06:59:08.346,,,,63.25,,,,CAN=95.66737 Rx 0 $18FEF100 D 8 FF 40 3F FF FF FF FF FF 
95.667944,2026-08-31 06:59:08.346,,,,,809.6,31.626953125,31.626953125,CAN=95.667944 Rx 0 $18FEF200 D 8 40 3F 41 3F 41 3F FF FF 
95.670633,2026-08-31 06:59:08.349,2025.375,,,,,,,CAN=95.670633 Rx 0 $0CF00400 D 8 FF FF FF 4B 3F FF FF FF 
95.675662,2026-08-31 06:59:08.354,2026.75,,,,,,,CAN=95.675662 Rx 0 $0CF00400 D 8 FF FF FF 56 3F FF FF FF 
95.676252,2026-08-31 06:59:08.355,,25.2,,,,,,CAN=95.676252 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.680676,2026-08-31 06:59:08.359,2028,,,,,,,CAN=95.680676 Rx 0 $0CF00400 D 8 FF FF FF 60 3F FF FF FF 
95.685677,2026-08-31 06:59:08.364,2029.375,,,,,,,CAN=95.685677 Rx 0 $0CF00400 D 8 FF FF FF 6B 3F FF FF FF 
95.686267,2026-08-31 06:59:08.365,,25.2,,,,,,CAN=95.686267 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.686849,2026-08-31 06:59:08.365,,,25.2,,,,,CAN=95.686849 Rx 0 $18F00100 D 8 FF 3F FF FF FF FF FF FF 
95.687427,2026-08-31 06:59:08.366,,,,63.41796875,,,,CAN=95.687427 Rx 0 $18FEF100 D 8 FF 6B 3F FF FF FF FF FF 
95.687989,2026-08-31 06:59:08.366,,,,,811.75,31.708984375,31.708984375,CAN=95.687989 Rx 0 $18FEF200 D 8 6B 3F 6B 3F 6B 3F FF FF 
95.690698,2026-08-31 06:59:08.369,2030.75,,,,,,,CAN=95.690698 Rx 0 $0CF00400 D 8 FF FF FF 76 3F FF FF FF 
95.69574,2026-08-31 06:59:08.374,2032.125,,,,,,,CAN=95.69574 Rx 0 $0CF00400 D 8 FF FF FF 81 3F FF FF FF 
95.69633,2026-08-31 06:59:08.375,,25.2,,,,,,CAN=95.69633 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.700737,2026-08-31 06:59:08.379,2033.375,,,,,,,CAN=95.700737 Rx 0 $0CF00400 D 8 FF FF FF 8B 3F FF FF FF 
95.705767,2026-08-31 06:59:08.384,2034.75,,,,,,,CAN=95.705767 Rx 0 $0CF00400 D 8 FF FF FF 96 3F FF FF FF 
95.706357,2026-08-31 06:59:08.385,,25.2,,,,,,CAN=95.706357 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.706939,2026-08-31 06:59:08.385,,,25.2,,,,,CAN=95.706939 Rx 0 $18F00100 D 8 FF 3F FF FF FF FF FF FF 
95.707517,2026-08-31 06:59:08.386,,,,63.5859375,,,,CAN=95.707517 Rx 0 $18FEF100 D 8 FF 96 3F FF FF FF FF FF 
95.708079,2026-08-31 06:59:08.387,,,,,813.9,31.79296875,31.79296875,CAN=95.708079 Rx 0 $18FEF200 D 8 96 3F 96 3F 96 3F FF FF 
95.710796,2026-08-31 06:59:08.389,2036.125,,,,,,,CAN=95.710796 Rx 0 $0CF00400 D 8 FF FF FF A1 3F FF FF FF 
95.715781,2026-08-31 06:59:08.394,2037.375,,,,,,,CAN=95.715781 Rx 0 $0CF00400 D 8 FF FF FF AB 3F FF FF FF 
95.716371,2026-08-31 06:59:08.395,,25.2,,,,,,CAN=95.716371 Rx 0 $0CF00200 D 8 FF 3F FF FF FF FF FF FF 
95.720791,2026-08-31 06:59:08.399,2038.75,,,,,,,CAN=95.720791 Rx 0 $0CF00400 D 8 FF FF FF B6 3F FF FF FF 
95.725824,2026-08-31 06:59:08.404,2040.125,,,,,,,CAN=95.725824 Rx 0 $0CF00400 D 8 FF FF FF C1 3F FF FF FF 
95.726406,2026-08-31 06:59:08.405,,25.6,,,,,,CAN=95.726406 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.726996,2026-08-31 06:59:08.405,,,25.6,,,,,CAN=95.726996 Rx 0 $18F00100 D 8 FF 40 FF FF FF FF FF FF 
95.727582,2026-08-31 06:59:08.406,,,,63.75390625,,,,CAN=95.727582 Rx 0 $18FEF100 D 8 FF C1 3F FF FF FF FF FF 
95.728156,2026-08-31 06:59:08.407,,,,,816.05,31.876953125,31.876953125,CAN=95.728156 Rx 0 $18FEF200 D 8 C1 3F C1 3F C1 3F FF FF 
95.730841,2026-08-31 06:59:08.409,2041.375,,,,,,,CAN=95.730841 Rx 0 $0CF00400 D 8 FF FF FF CB 3F FF FF FF 
95.735871,2026-08-31 06:59:08.414,2042.75,,,,,,,CAN=95.735871 Rx 0 $0CF00400 D 8 FF FF FF D6 3F FF FF FF 
95.736453,2026-08-31 06:59:08.415,,25.6,,,,,,CAN=95.736453 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.740876,2026-08-31 06:59:08.419,2044.125,,,,,,,CAN=95.740876 Rx 0 $0CF00400 D 8 FF FF FF E1 3F FF FF FF 
95.745909,2026-08-31 06:59:08.424,2045.5,,,,,,,CAN=95.745909 Rx 0 $0CF00400 D 8 FF FF FF EC 3F FF FF FF 
95.746491,2026-08-31 06:59:08.425,,25.6,,,,,,CAN=95.746491 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.747081,2026-08-31 06:59:08.426,,,25.6,,,,,CAN=95.747081 Rx 0 $18F00100 D 8 FF 40 FF FF FF FF FF FF 
95.747667,2026-08-31 06:59:08.426,,,,63.921875,,,,CAN=95.747667 Rx 0 $18FEF100 D 8 FF EC 3F FF FF FF FF FF 
95.748228,2026-08-31 06:59:08.427,,,,,818.2,31.9609375,31.9609375,CAN=95.748228 Rx 0 $18FEF200 D 8 EC 3F EC 3F EC 3F FF FF 
95.750926,2026-08-31 06:59:08.429,2046.75,,,,,,,CAN=95.750926 Rx 0 $0CF00400 D 8 FF FF FF F6 3F FF FF FF 
95.755914,2026-08-31 06:59:08.434,2048.125,,,,,,,CAN=95.755914 Rx 0 $0CF00400 D 8 FF FF FF 01 40 FF FF FF 
95.756497,2026-08-31 06:59:08.435,,25.6,,,,,,CAN=95.756497 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.760935,2026-08-31 06:59:08.439,2049.5,,,,,,,CAN=95.760935 Rx 0 $0CF00400 D 8 FF FF FF 0C 40 FF FF FF 
95.765968,2026-08-31 06:59:08.444,2050.75,,,,,,,CAN=95.765968 Rx 0 $0CF00400 D 8 FF FF FF 16 40 FF FF FF 
95.76655,2026-08-31 06:59:08.445,,25.6,,,,,,CAN=95.76655 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.76714,2026-08-31 06:59:08.446,,,25.6,,,,,CAN=95.76714 Rx 0 $18F00100 D 8 FF 40 FF FF FF FF FF FF 
95.767722,2026-08-31 06:59:08.446,,,,64.0859375,,,,CAN=95.767722 Rx 0 $18FEF100 D 8 FF 16 40 FF FF FF FF FF 
95.768292,2026-08-31 06:59:08.447,,,,,820.3,32.044921875,32.044921875,CAN=95.768292 Rx 0 $18FEF200 D 8 16 40 17 40 17 40 FF FF 
95.770976,2026-08-31 06:59:08.449,2052.125,,,,,,,CAN=95.770976 Rx 0 $0CF00400 D 8 FF FF FF 21 40 FF FF FF 
95.77601,2026-08-31 06:59:08.455,2053.5,,,,,,,CAN=95.77601 Rx 0 $0CF00400 D 8 FF FF FF 2C 40 FF FF FF 
95.776591,2026-08-31 06:59:08.455,,25.6,,,,,,CAN=95.776591 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.781019,2026-08-31 06:59:08.460,2054.875,,,,,,,CAN=95.781019 Rx 0 $0CF00400 D 8 FF FF FF 37 40 FF FF FF 
95.786048,2026-08-31 06:59:08.465,2056.125,,,,,,,CAN=95.786048 Rx 0 $0CF00400 D 8 FF FF FF 41 40 FF FF FF 
95.78663,2026-08-31 06:59:08.465,,25.6,,,,,,CAN=95.78663 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.787219,2026-08-31 06:59:08.466,,,25.6,,,,,CAN=95.787219 Rx 0 $18F00100 D 8 FF 40 FF FF FF FF FF FF 
95.787806,2026-08-31 06:59:08.466,,,,64.25390625,,,,CAN=95.787806 Rx 0 $18FEF100 D 8 FF 41 40 FF FF FF FF FF 
95.788371,2026-08-31 06:59:08.467,,,,,822.45,32.12890625,32.12890625,CAN=95.788371 Rx 0 $18FEF200 D 8 41 40 42 40 42 40 FF FF 
95.791057,2026-08-31 06:59:08.470,2057.5,,,,,,,CAN=95.791057 Rx 0 $0CF00400 D 8 FF FF FF 4C 40 FF FF FF 
95.796046,2026-08-31 06:59:08.475,2058.875,,,,,,,CAN=95.796046 Rx 0 $0CF00400 D 8 FF FF FF 57 40 FF FF FF 
95.796628,2026-08-31 06:59:08.475,,25.6,,,,,,CAN=95.796628 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.801091,2026-08-31 06:59:08.480,2060.125,,,,,,,CAN=95.801091 Rx 0 $0CF00400 D 8 FF FF FF 61 40 FF FF FF 
95.806112,2026-08-31 06:59:08.485,2061.5,,,,,,,CAN=95.806112 Rx 0 $0CF00400 D 8 FF FF FF 6C 40 FF FF FF 
95.806694,2026-08-31 06:59:08.485,,25.6,,,,,,CAN=95.806694 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.807284,2026-08-31 06:59:08.486,,,25.6,,,,,CAN=95.807284 Rx 0 $18F00100 D 8 FF 40 FF FF FF FF FF FF 
95.807862,2026-08-31 06:59:08.486,,,,64.421875,,,,CAN=95.807862 Rx 0 $18FEF100 D 8 FF 6C 40 FF FF FF FF FF 
95.808423,2026-08-31 06:59:08.487,,,,,824.6,32.2109375,32.2109375,CAN=95.808423 Rx 0 $18FEF200 D 8 6C 40 6C 40 6C 40 FF FF 
95.811121,2026-08-31 06:59:08.490,2062.875,,,,,,,CAN=95.811121 Rx 0 $0CF00400 D 8 FF FF FF 77 40 FF FF FF 
95.816138,2026-08-31 06:59:08.495,2064.25,,,,,,,CAN=95.816138 Rx 0 $0CF00400 D 8 FF FF FF 82 40 FF FF FF 
95.816719,2026-08-31 06:59:08.495,,25.6,,,,,,CAN=95.816719 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.82117,2026-08-31 06:59:08.500,2065.5,,,,,,,CAN=95.82117 Rx 0 $0CF00400 D 8 FF FF FF 8C 40 FF FF FF 
95.82618,2026-08-31 06:59:08.505,2066.875,,,,,,,CAN=95.82618 Rx 0 $0CF00400 D 8 FF FF FF 97 40 FF FF FF 
95.826761,2026-08-31 06:59:08.505,,25.6,,,,,,CAN=95.826761 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.827351,2026-08-31 06:59:08.506,,,25.6,,,,,CAN=95.827351 Rx 0 $18F00100 D 8 FF 40 FF FF FF FF FF FF 
95.827933,2026-08-31 06:59:08.506,,,,64.58984375,,,,CAN=95.827933 Rx 0 $18FEF100 D 8 FF 97 40 FF FF FF FF FF 
95.828495,2026-08-31 06:59:08.507,,,,,826.75,32.294921875,32.294921875,CAN=95.828495 Rx 0 $18FEF200 D 8 97 40 97 40 97 40 FF FF 
95.831192,2026-08-31 06:59:08.510,2068.25,,,,,,,CAN=95.831192 Rx 0 $0CF00400 D 8 FF FF FF A2 40 FF FF FF 
95.836229,2026-08-31 06:59:08.515,2069.5,,,,,,,CAN=95.836229 Rx 0 $0CF00400 D 8 FF FF FF AC 40 FF FF FF 
95.836811,2026-08-31 06:59:08.515,,25.6,,,,,,CAN=95.836811 Rx 0 $0CF00200 D 8 FF 40 FF FF FF FF FF FF 
95.841214,2026-08-31 06:59:08.520,2070.875,,,,,,,CAN=95.841214 Rx 0 $0CF00400 D 8 FF FF FF B7 40 FF FF FF 
95.846227,2026-08-31 06:59:08.525,2072.25,,,,,,,CAN=95.846227 Rx 0 $0CF00400 D 8 FF FF FF C2 40 FF FF FF 
95.846813,2026-08-31 06:59:08.525,,26,,,,,,CAN=95.846813 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.847399,2026-08-31 06:59:08.526,,,26,,,,,CAN=95.847399 Rx 0 $18F00100 D 8 FF 41 FF FF FF FF FF FF 
95.847984,2026-08-31 06:59:08.526,,,,64.7578125,,,,CAN=95.847984 Rx 0 $18FEF100 D 8 FF C2 40 FF FF FF FF FF 
95.848547,2026-08-31 06:59:08.527,,,,,828.9,32.37890625,32.37890625,CAN=95.848547 Rx 0 $18FEF200 D 8 C2 40 C2 40 C2 40 FF FF 
95.85128,2026-08-31 06:59:08.530,2073.625,,,,,,,CAN=95.85128 Rx 0 $0CF00400 D 8 FF FF FF CD 40 FF FF FF 
95.856293,2026-08-31 06:59:08.535,2074.875,,,,,,,CAN=95.856293 Rx 0 $0CF00400 D 8 FF FF FF D7 40 FF FF FF 
95.856879,2026-08-31 06:59:08.535,,26,,,,,,CAN=95.856879 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.861286,2026-08-31 06:59:08.540,2076.25,,,,,,,CAN=95.861286 Rx 0 $0CF00400 D 8 FF FF FF E2 40 FF FF FF 
95.866304,2026-08-31 06:59:08.545,2077.625,,,,,,,CAN=95.866304 Rx 0 $0CF00400 D 8 FF FF FF ED 40 FF FF FF 
95.86689,2026-08-31 06:59:08.545,,26,,,,,,CAN=95.86689 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.867476,2026-08-31 06:59:08.546,,,26,,,,,CAN=95.867476 Rx 0 $18F00100 D 8 FF 41 FF FF FF FF FF FF 
95.868058,2026-08-31 06:59:08.547,,,,64.92578125,,,,CAN=95.868058 Rx 0 $18FEF100 D 8 FF ED 40 FF FF FF FF FF 
95.868628,2026-08-31 06:59:08.547,,,,,831.05,32.462890625,32.462890625,CAN=95.868628 Rx 0 $18FEF200 D 8 ED 40 ED 40 ED 40 FF FF 
95.871313,2026-08-31 06:59:08.550,2078.875,,,,,,,CAN=95.871313 Rx 0 $0CF00400 D 8 FF FF FF F7 40 FF FF FF 
95.87633,2026-08-31 06:59:08.555,2080.25,,,,,,,CAN=95.87633 Rx 0 $0CF00400 D 8 FF FF FF 02 41 FF FF FF 
95.876916,2026-08-31 06:59:08.555,,26,,,,,,CAN=95.876916 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.881364,2026-08-31 06:59:08.560,2081.625,,,,,,,CAN=95.881364 Rx 0 $0CF00400 D 8 FF FF FF 0D 41 FF FF FF 
95.886381,2026-08-31 06:59:08.565,2082.875,,,,,,,CAN=95.886381 Rx 0 $0CF00400 D 8 FF FF FF 17 41 FF FF FF 
95.886967,2026-08-31 06:59:08.565,,26,,,,,,CAN=95.886967 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.887553,2026-08-31 06:59:08.566,,,26,,,,,CAN=95.887553 Rx 0 $18F00100 D 8 FF 41 FF FF FF FF FF FF 
95.888131,2026-08-31 06:59:08.567,,,,65.08984375,,,,CAN=95.888131 Rx 0 $18FEF100 D 8 FF 17 41 FF FF FF FF FF 
95.888701,2026-08-31 06:59:08.567,,,,,833.15,32.546875,32.546875,CAN=95.888701 Rx 0 $18FEF200 D 8 17 41 18 41 18 41 FF FF 
95.891394,2026-08-31 06:59:08.570,2084.25,,,,,,,CAN=95.891394 Rx 0 $0CF00400 D 8 FF FF FF 22 41 FF FF FF 
95.896408,2026-08-31 06:59:08.575,2085.625,,,,,,,CAN=95.896408 Rx 0 $0CF00400 D 8 FF FF FF 2D 41 FF FF FF 
95.896993,2026-08-31 06:59:08.575,,26,,,,,,CAN=95.896993 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.901437,2026-08-31 06:59:08.580,2087,,,,,,,CAN=95.901437 Rx 0 $0CF00400 D 8 FF FF FF 38 41 FF FF FF 
95.90645,2026-08-31 06:59:08.585,2088.25,,,,,,,CAN=95.90645 Rx 0 $0CF00400 D 8 FF FF FF 42 41 FF FF FF 
95.907036,2026-08-31 06:59:08.586,,26,,,,,,CAN=95.907036 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.907622,2026-08-31 06:59:08.586,,,26,,,,,CAN=95.907622 Rx 0 $18F00100 D 8 FF 41 FF FF FF FF FF FF 
95.911455,2026-08-31 06:59:08.590,2089.625,,,,,,,CAN=95.911455 Rx 0 $0CF00400 D 8 FF FF FF 4D 41 FF FF FF 
95.916477,2026-08-31 06:59:08.595,2091,,,,,,,CAN=95.916477 Rx 0 $0CF00400 D 8 FF FF FF 58 41 FF FF FF 
95.917063,2026-08-31 06:59:08.596,,26,,,,,,CAN=95.917063 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.92151,2026-08-31 06:59:08.600,2092.25,,,,,,,CAN=95.92151 Rx 0 $0CF00400 D 8 FF FF FF 62 41 FF FF FF 
95.926532,2026-08-31 06:59:08.605,2093.625,,,,,,,CAN=95.926532 Rx 0 $0CF00400 D 8 FF FF FF 6D 41 FF FF FF 
95.927118,2026-08-31 06:59:08.606,,26,,,,,,CAN=95.927118 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.927704,2026-08-31 06:59:08.606,,,26,,,,,CAN=95.927704 Rx 0 $18F00100 D 8 FF 41 FF FF FF FF FF FF 
95.928286,2026-08-31 06:59:08.607,,,,65.42578125,,,,CAN=95.928286 Rx 0 $18FEF100 D 8 FF 6D 41 FF FF FF FF FF 
95.928852,2026-08-31 06:59:08.607,,,,,837.45,32.712890625,32.712890625,CAN=95.928852 Rx 0 $18FEF200 D 8 6D 41 6D 41 6D 41 FF FF 
95.931537,2026-08-31 06:59:08.610,2095,,,,,,,CAN=95.931537 Rx 0 $0CF00400 D 8 FF FF FF 78 41 FF FF FF 
95.936562,2026-08-31 06:59:08.615,2096.375,,,,,,,CAN=95.936562 Rx 0 $0CF00400 D 8 FF FF FF 83 41 FF FF FF 
95.937148,2026-08-31 06:59:08.616,,26,,,,,,CAN=95.937148 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.941592,2026-08-31 06:59:08.620,2097.625,,,,,,,CAN=95.941592 Rx 0 $0CF00400 D 8 FF FF FF 8D 41 FF FF FF 
95.946609,2026-08-31 06:59:08.625,2099,,,,,,,CAN=95.946609 Rx 0 $0CF00400 D 8 FF FF FF 98 41 FF FF FF 
95.947195,2026-08-31 06:59:08.626,,26,,,,,,CAN=95.947195 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.947781,2026-08-31 06:59:08.626,,,26,,,,,CAN=95.947781 Rx 0 $18F00100 D 8 FF 41 FF FF FF FF FF FF 
95.948359,2026-08-31 06:59:08.627,,,,65.59375,,,,CAN=95.948359 Rx 0 $18FEF100 D 8 FF 98 41 FF FF FF FF FF 
95.948921,2026-08-31 06:59:08.627,,,,,839.6,32.796875,32.796875,CAN=95.948921 Rx 0 $18FEF200 D 8 98 41 98 41 98 41 FF FF 
95.951622,2026-08-31 06:59:08.630,2100.375,,,,,,,CAN=95.951622 Rx 0 $0CF00400 D 8 FF FF FF A3 41 FF FF FF 
95.956639,2026-08-31 06:59:08.635,2101.625,,,,,,,CAN=95.956639 Rx 0 $0CF00400 D 8 FF FF FF AD 41 FF FF FF 
95.957225,2026-08-31 06:59:08.636,,26,,,,,,CAN=95.957225 Rx 0 $0CF00200 D 8 FF 41 FF FF FF FF FF FF 
95.961632,2026-08-31 06:59:08.640,2103,,,,,,,CAN=95.961632 Rx 0 $0CF00400 D 8 FF FF FF B8 41 FF FF FF 
95.96665,2026-08-31 06:59:08.645,2104.375,,,,,,,CAN=95.96665 Rx 0 $0CF00400 D 8 FF FF FF C3 41 FF FF FF 
95.967232,2026-08-31 06:59:08.646,,26.4,,,,,,CAN=95.967232 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
95.967809,2026-08-31 06:59:08.646,,,26.4,,,,,CAN=95.967809 Rx 0 $18F00100 D 8 FF 42 FF FF FF FF FF FF 
95.968403,2026-08-31 06:59:08.647,,,,65.76171875,,,,CAN=95.968403 Rx 0 $18FEF100 D 8 FF C3 41 FF FF FF FF FF 
95.968965,2026-08-31 06:59:08.647,,,,,841.75,32.880859375,32.880859375,CAN=95.968965 Rx 0 $18FEF200 D 8 C3 41 C3 41 C3 41 FF FF 
95.971695,2026-08-31 06:59:08.650,2105.75,,,,,,,CAN=95.971695 Rx 0 $0CF00400 D 8 FF FF FF CE 41 FF FF FF 
95.981702,2026-08-31 06:59:08.660,2108.375,,,,,,,CAN=95.981702 Rx 0 $0CF00400 D 8 FF FF FF E3 41 FF FF FF 
95.98674,2026-08-31 06:59:08.665,2109.75,,,,,,,CAN=95.98674 Rx 0 $0CF00400 D 8 FF FF FF EE 41 FF FF FF 
95.987322,2026-08-31 06:59:08.666,,26.4,,,,,,CAN=95.987322 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
95.9879,2026-08-31 06:59:08.666,,,26.4,,,,,CAN=95.9879 Rx 0 $18F00100 D 8 FF 42 FF FF FF FF FF FF 
95.988482,2026-08-31 06:59:08.667,,,,65.9296875,,,,CAN=95.988482 Rx 0 $18FEF100 D 8 FF EE 41 FF FF FF FF FF 
95.989056,2026-08-31 06:59:08.668,,,,,843.9,32.96484375,32.96484375,CAN=95.989056 Rx 0 $18FEF200 D 8 EE 41 EE 41 EE 41 FF FF 
95.991749,2026-08-31 06:59:08.670,2111,,,,,,,CAN=95.991749 Rx 0 $0CF00400 D 8 FF FF FF F8 41 FF FF FF 
95.996763,2026-08-31 06:59:08.675,2112.375,,,,,,,CAN=95.996763 Rx 0 $0CF00400 D 8 FF FF FF 03 42 FF FF FF 
95.997345,2026-08-31 06:59:08.676,,26.4,,,,,,CAN=95.997345 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.001784,2026-08-31 06:59:08.680,2113.75,,,,,,,CAN=96.001784 Rx 0 $0CF00400 D 8 FF FF FF 0E 42 FF FF FF 
96.006805,2026-08-31 06:59:08.685,2115,,,,,,,CAN=96.006805 Rx 0 $0CF00400 D 8 FF FF FF 18 42 FF FF FF 
96.007387,2026-08-31 06:59:08.686,,26.4,,,,,,CAN=96.007387 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.007965,2026-08-31 06:59:08.686,,,26.4,,,,,CAN=96.007965 Rx 0 $18F00100 D 8 FF 42 FF FF FF FF FF FF 
96.008539,2026-08-31 06:59:08.687,,,,66.09375,,,,CAN=96.008539 Rx 0 $18FEF100 D 8 FF 18 42 FF FF FF FF FF 
96.009092,2026-08-31 06:59:08.688,,,,,846,33.048828125,33.048828125,CAN=96.009092 Rx 0 $18FEF200 D 8 18 42 19 42 19 42 FF FF 
96.011802,2026-08-31 06:59:08.690,2116.375,,,,,,,CAN=96.011802 Rx 0 $0CF00400 D 8 FF FF FF 23 42 FF FF FF 
96.016823,2026-08-31 06:59:08.695,2117.75,,,,,,,CAN=96.016823 Rx 0 $0CF00400 D 8 FF FF FF 2E 42 FF FF FF 
96.017405,2026-08-31 06:59:08.696,,26.4,,,,,,CAN=96.017405 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.021852,2026-08-31 06:59:08.700,2119.125,,,,,,,CAN=96.021852 Rx 0 $0CF00400 D 8 FF FF FF 39 42 FF FF FF 
96.026873,2026-08-31 06:59:08.705,2120.375,,,,,,,CAN=96.026873 Rx 0 $0CF00400 D 8 FF FF FF 43 42 FF FF FF 
96.027455,2026-08-31 06:59:08.706,,26.4,,,,,,CAN=96.027455 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.028033,2026-08-31 06:59:08.707,,,26.4,,,,,CAN=96.028033 Rx 0 $18F00100 D 8 FF 42 FF FF FF FF FF FF 
96.028607,2026-08-31 06:59:08.707,,,,66.26171875,,,,CAN=96.028607 Rx 0 $18FEF100 D 8 FF 43 42 FF FF FF FF FF 
96.029157,2026-08-31 06:59:08.708,,,,,848.15,33.1328125,33.1328125,CAN=96.029157 Rx 0 $18FEF200 D 8 43 42 44 42 44 42 FF FF 
96.03187,2026-08-31 06:59:08.710,2121.75,,,,,,,CAN=96.03187 Rx 0 $0CF00400 D 8 FF FF FF 4E 42 FF FF FF 
96.036884,2026-08-31 06:59:08.715,2123.125,,,,,,,CAN=96.036884 Rx 0 $0CF00400 D 8 FF FF FF 59 42 FF FF FF 
96.037465,2026-08-31 06:59:08.716,,26.4,,,,,,CAN=96.037465 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
