Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
17.098000,2026-08-31 06:31:17.098,,,,121.19921875,,,,CAN=17.098000 Rx 0  D 8 FF 33 79 FF FF FF FF FF
17.098500,2026-08-31 06:31:17.099,3879.125,,,,,,,CAN=17.098500 Rx 0  D 8 FF FF FF 39 79 FF FF FF
17.099100,2026-08-31 06:31:17.099,,,,,1551.3500000000001,60.599609375,60.599609375,CAN=17.099100 Rx 0  D 8 33 79 33 79 33 79 FF FF
17.099700,2026-08-31 06:31:17.100,,48.400000000000006,,,,,,CAN=17.099700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.100300,2026-08-31 06:31:17.100,,,48.400000000000006,,,,,CAN=17.100300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.100900,2026-08-31 06:31:17.101,,,,121.22265625,,,,CAN=17.100900 Rx 0  D 8 FF 39 79 FF FF FF FF FF
17.101500,2026-08-31 06:31:17.102,3879.875,,,,,,,CAN=17.101500 Rx 0  D 8 FF FF FF 3F 79 FF FF FF
17.102000,2026-08-31 06:31:17.102,,48.400000000000006,,,,,,CAN=17.102000 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.102600,2026-08-31 06:31:17.103,,,48.400000000000006,,,,,CAN=17.102600 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.103200,2026-08-31 06:31:17.103,,,,,1551.65,60.61328125,60.61328125,CAN=17.103200 Rx 0  D 8 39 79 3A 79 3A 79 FF FF
17.103800,2026-08-31 06:31:17.104,,,,121.24609375,,,,CAN=17.103800 Rx 0  D 8 FF 3F 79 FF FF FF FF FF
17.104300,2026-08-31 06:31:17.104,,,,,1551.95,60.625,60.625,CAN=17.104300 Rx 0  D 8 3F 79 40 79 40 79 FF FF
17.104900,2026-08-31 06:31:17.105,,48.400000000000006,,,,,,CAN=17.104900 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.105500,2026-08-31 06:31:17.105,3880.75,,,,,,,CAN=17.105500 Rx 0  D 8 FF FF FF 46 79 FF FF FF
17.106100,2026-08-31 06:31:17.106,,,48.400000000000006,,,,,CAN=17.106100 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.106700,2026-08-31 06:31:17.107,,,,121.2734375,,,,CAN=17.106700 Rx 0  D 8 FF 46 79 FF FF FF FF FF
17.107200,2026-08-31 06:31:17.107,3881.25,,,,,,,CAN=17.107200 Rx 0  D 8 FF FF FF 4A 79 FF FF FF
17.107800,2026-08-31 06:31:17.108,,,,,1552.3000000000002,60.63671875,60.63671875,CAN=17.107800 Rx 0  D 8 46 79 46 79 46 79 FF FF
17.108400,2026-08-31 06:31:17.108,,48.400000000000006,,,,,,CAN=17.108400 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.108900,2026-08-31 06:31:17.109,,,48.400000000000006,,,,,CAN=17.108900 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.109500,2026-08-31 06:31:17.110,,,,121.2890625,,,,CAN=17.109500 Rx 0  D 8 FF 4A 79 FF FF FF FF FF
17.110100,2026-08-31 06:31:17.110,,,,,1552.5,60.646484375,60.646484375,CAN=17.110100 Rx 0  D 8 4A 79 4B 79 4B 79 FF FF
17.110600,2026-08-31 06:31:17.111,,48.400000000000006,,,,,,CAN=17.110600 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.111200,2026-08-31 06:31:17.111,3882.125,,,,,,,CAN=17.111200 Rx 0  D 8 FF FF FF 51 79 FF FF FF
17.111800,2026-08-31 06:31:17.112,,,48.400000000000006,,,,,CAN=17.111800 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.112400,2026-08-31 06:31:17.112,,,,121.31640625,,,,CAN=17.112400 Rx 0  D 8 FF 51 79 FF FF FF FF FF
17.112900,2026-08-31 06:31:17.113,,,,,1552.8500000000001,60.658203125,60.658203125,CAN=17.112900 Rx 0  D 8 51 79 51 79 51 79 FF FF
17.113500,2026-08-31 06:31:17.113,,48.400000000000006,,,,,,CAN=17.113500 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.114100,2026-08-31 06:31:17.114,3882.875,,,,,,,CAN=17.114100 Rx 0  D 8 FF FF FF 57 79 FF FF FF
17.114700,2026-08-31 06:31:17.115,,,48.400000000000006,,,,,CAN=17.114700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.115200,2026-08-31 06:31:17.115,,,,121.33984375,,,,CAN=17.115200 Rx 0  D 8 FF 57 79 FF FF FF FF FF
17.115800,2026-08-31 06:31:17.116,3883.625,,,,,,,CAN=17.115800 Rx 0  D 8 FF FF FF 5D 79 FF FF FF
17.116300,2026-08-31 06:31:17.116,,,,,1553.15,60.669921875,60.669921875,CAN=17.116300 Rx 0  D 8 57 79 57 79 57 79 FF FF
17.116900,2026-08-31 06:31:17.117,,48.400000000000006,,,,,,CAN=17.116900 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.117500,2026-08-31 06:31:17.117,,,48.400000000000006,,,,,CAN=17.117500 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.118100,2026-08-31 06:31:17.118,,,,121.36328125,,,,CAN=17.118100 Rx 0  D 8 FF 5D 79 FF FF FF FF FF
17.118700,2026-08-31 06:31:17.119,3884.5,,,,,,,CAN=17.118700 Rx 0  D 8 FF FF FF 64 79 FF FF FF
17.119300,2026-08-31 06:31:17.119,,48.400000000000006,,,,,,CAN=17.119300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.119800,2026-08-31 06:31:17.120,,,48.400000000000006,,,,,CAN=17.119800 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.120400,2026-08-31 06:31:17.120,,,,,1553.45,60.68359375,60.68359375,CAN=17.120400 Rx 0  D 8 5D 79 5E 79 5E 79 FF FF
17.121000,2026-08-31 06:31:17.121,,,,121.390625,,,,CAN=17.121000 Rx 0  D 8 FF 64 79 FF FF FF FF FF
17.121500,2026-08-31 06:31:17.122,3885.25,,,,,,,CAN=17.121500 Rx 0  D 8 FF FF FF 6A 79 FF FF FF
17.122100,2026-08-31 06:31:17.122,,,,,1553.8000000000002,60.6953125,60.6953125,CAN=17.122100 Rx 0  D 8 64 79 64 79 64 79 FF FF
17.122700,2026-08-31 06:31:17.123,,48.400000000000006,,,,,,CAN=17.122700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.123300,2026-08-31 06:31:17.123,,,48.400000000000006,,,,,CAN=17.123300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.123900,2026-08-31 06:31:17.124,,,,121.4140625,,,,CAN=17.123900 Rx 0  D 8 FF 6A 79 FF FF FF FF FF
17.124400,2026-08-31 06:31:17.124,3886.125,,,,,,,CAN=17.124400 Rx 0  D 8 FF FF FF 71 79 FF FF FF
17.125000,2026-08-31 06:31:17.125,,48.400000000000006,,,,,,CAN=17.125000 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.125600,2026-08-31 06:31:17.126,,,,,1554.1000000000001,60.708984375,60.708984375,CAN=17.125600 Rx 0  D 8 6A 79 6B 79 6B 79 FF FF
17.126200,2026-08-31 06:31:17.126,,,48.400000000000006,,,,,CAN=17.126200 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.126700,2026-08-31 06:31:17.127,,,,121.44140625,,,,CAN=17.126700 Rx 0  D 8 FF 71 79 FF FF FF FF FF
17.127300,2026-08-31 06:31:17.127,,,,,1554.45,60.720703125,60.720703125,CAN=17.127300 Rx 0  D 8 71 79 71 79 71 79 FF FF
17.127900,2026-08-31 06:31:17.128,,48.400000000000006,,,,,,CAN=17.127900 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.128500,2026-08-31 06:31:17.128,3886.625,,,,,,,CAN=17.128500 Rx 0  D 8 FF FF FF 75 79 FF FF FF
17.129000,2026-08-31 06:31:17.129,,,48.400000000000006,,,,,CAN=17.129000 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.129600,2026-08-31 06:31:17.130,,,,121.45703125,,,,CAN=17.129600 Rx 0  D 8 FF 75 79 FF FF FF FF FF
17.130200,2026-08-31 06:31:17.130,3887.375,,,,,,,CAN=17.130200 Rx 0  D 8 FF FF FF 7B 79 FF FF FF
17.130800,2026-08-31 06:31:17.131,,48.400000000000006,,,,,,CAN=17.130800 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.131400,2026-08-31 06:31:17.131,,,48.400000000000006,,,,,CAN=17.131400 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.131900,2026-08-31 06:31:17.132,,,,121.48046875,,,,CAN=17.131900 Rx 0  D 8 FF 7B 79 FF FF FF FF FF
17.132500,2026-08-31 06:31:17.133,,,,,1554.65,60.728515625,60.728515625,CAN=17.132500 Rx 0  D 8 75 79 75 79 75 79 FF FF
17.133000,2026-08-31 06:31:17.133,,,,,1554.95,60.7421875,60.7421875,CAN=17.133000 Rx 0  D 8 7B 79 7C 79 7C 79 FF FF
17.133600,2026-08-31 06:31:17.134,3888.25,,,,,,,CAN=17.133600 Rx 0  D 8 FF FF FF 82 79 FF FF FF
17.134200,2026-08-31 06:31:17.134,,48.400000000000006,,,,,,CAN=17.134200 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.134800,2026-08-31 06:31:17.135,,,48.400000000000006,,,,,CAN=17.134800 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.135400,2026-08-31 06:31:17.135,,,,121.5078125,,,,CAN=17.135400 Rx 0  D 8 FF 82 79 FF FF FF FF FF
17.135900,2026-08-31 06:31:17.136,,,,,1555.3000000000002,60.75390625,60.75390625,CAN=17.135900 Rx 0  D 8 82 79 82 79 82 79 FF FF
17.136500,2026-08-31 06:31:17.137,3889.0,,,,,,,CAN=17.136500 Rx 0  D 8 FF FF FF 88 79 FF FF FF
17.137100,2026-08-31 06:31:17.137,,48.400000000000006,,,,,,CAN=17.137100 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.137700,2026-08-31 06:31:17.138,,,48.400000000000006,,,,,CAN=17.137700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.138200,2026-08-31 06:31:17.138,,,,121.53125,,,,CAN=17.138200 Rx 0  D 8 FF 88 79 FF FF FF FF FF
17.138800,2026-08-31 06:31:17.139,3889.875,,,,,,,CAN=17.138800 Rx 0  D 8 FF FF FF 8F 79 FF FF FF
17.139400,2026-08-31 06:31:17.139,,48.400000000000006,,,,,,CAN=17.139400 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.140000,2026-08-31 06:31:17.140,,,48.400000000000006,,,,,CAN=17.140000 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.140500,2026-08-31 06:31:17.140,,,,,1555.6000000000001,60.767578125,60.767578125,CAN=17.140500 Rx 0  D 8 88 79 89 79 89 79 FF FF
17.141100,2026-08-31 06:31:17.141,,,,121.55859375,,,,CAN=17.141100 Rx 0  D 8 FF 8F 79 FF FF FF FF FF
17.141700,2026-08-31 06:31:17.142,3890.625,,,,,,,CAN=17.141700 Rx 0  D 8 FF FF FF 95 79 FF FF FF
17.142300,2026-08-31 06:31:17.142,,48.400000000000006,,,,,,CAN=17.142300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.142800,2026-08-31 06:31:17.143,,,,,1555.95,60.779296875,60.779296875,CAN=17.142800 Rx 0  D 8 8F 79 8F 79 8F 79 FF FF
17.143400,2026-08-31 06:31:17.143,,,48.400000000000006,,,,,CAN=17.143400 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.144000,2026-08-31 06:31:17.144,,,,121.58203125,,,,CAN=17.144000 Rx 0  D 8 FF 95 79 FF FF FF FF FF
17.144500,2026-08-31 06:31:17.145,,,,,1556.25,60.79296875,60.79296875,CAN=17.144500 Rx 0  D 8 95 79 96 79 96 79 FF FF
17.145100,2026-08-31 06:31:17.145,,48.400000000000006,,,,,,CAN=17.145100 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.145700,2026-08-31 06:31:17.146,3891.5,,,,,,,CAN=17.145700 Rx 0  D 8 FF FF FF 9C 79 FF FF FF
17.146300,2026-08-31 06:31:17.146,,,48.400000000000006,,,,,CAN=17.146300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.146900,2026-08-31 06:31:17.147,,,,121.609375,,,,CAN=17.146900 Rx 0  D 8 FF 9C 79 FF FF FF FF FF
17.147400,2026-08-31 06:31:17.147,,,,,1556.6000000000001,60.8046875,60.8046875,CAN=17.147400 Rx 0  D 8 9C 79 9C 79 9C 79 FF FF
17.148000,2026-08-31 06:31:17.148,,48.400000000000006,,,,,,CAN=17.148000 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.148600,2026-08-31 06:31:17.149,3892.0,,,,,,,CAN=17.148600 Rx 0  D 8 FF FF FF A0 79 FF FF FF
17.149200,2026-08-31 06:31:17.149,,,48.400000000000006,,,,,CAN=17.149200 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.149700,2026-08-31 06:31:17.150,,,,121.625,,,,CAN=17.149700 Rx 0  D 8 FF A0 79 FF FF FF FF FF
17.150300,2026-08-31 06:31:17.150,3892.75,,,,,,,CAN=17.150300 Rx 0  D 8 FF FF FF A6 79 FF FF FF
17.150900,2026-08-31 06:31:17.151,,48.400000000000006,,,,,,CAN=17.150900 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.151500,2026-08-31 06:31:17.151,,,48.400000000000006,,,,,CAN=17.151500 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.152100,2026-08-31 06:31:17.152,,,,121.6484375,,,,CAN=17.152100 Rx 0  D 8 FF A6 79 FF FF FF FF FF
17.152700,2026-08-31 06:31:17.153,,,,,1556.8000000000002,60.8125,60.8125,CAN=17.152700 Rx 0  D 8 A0 79 A0 79 A0 79 FF FF
17.153200,2026-08-31 06:31:17.153,,,,,1557.1000000000001,60.826171875,60.826171875,CAN=17.153200 Rx 0  D 8 A6 79 A7 79 A7 79 FF FF
17.153800,2026-08-31 06:31:17.154,,48.400000000000006,,,,,,CAN=17.153800 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.154400,2026-08-31 06:31:17.154,3893.625,,,,,,,CAN=17.154400 Rx 0  D 8 FF FF FF AD 79 FF FF FF
17.155000,2026-08-31 06:31:17.155,,,48.400000000000006,,,,,CAN=17.155000 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.155500,2026-08-31 06:31:17.155,,,,121.67578125,,,,CAN=17.155500 Rx 0  D 8 FF AD 79 FF FF FF FF FF
17.156100,2026-08-31 06:31:17.156,3894.375,,,,,,,CAN=17.156100 Rx 0  D 8 FF FF FF B3 79 FF FF FF
17.156700,2026-08-31 06:31:17.157,,48.400000000000006,,,,,,CAN=17.156700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.157300,2026-08-31 06:31:17.157,,,48.400000000000006,,,,,CAN=17.157300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.157800,2026-08-31 06:31:17.158,,,,,1557.45,60.837890625,60.837890625,CAN=17.157800 Rx 0  D 8 AD 79 AD 79 AD 79 FF FF
17.158400,2026-08-31 06:31:17.158,,,,121.69921875,,,,CAN=17.158400 Rx 0  D 8 FF B3 79 FF FF FF FF FF
17.159000,2026-08-31 06:31:17.159,3895.25,,,,,,,CAN=17.159000 Rx 0  D 8 FF FF FF BA 79 FF FF FF
17.159600,2026-08-31 06:31:17.160,,48.400000000000006,,,,,,CAN=17.159600 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.160100,2026-08-31 06:31:17.160,,,,,1557.75,60.8515625,60.8515625,CAN=17.160100 Rx 0  D 8 B3 79 B4 79 B4 79 FF FF
17.160700,2026-08-31 06:31:17.161,,,48.400000000000006,,,,,CAN=17.160700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.161300,2026-08-31 06:31:17.161,,,,121.7265625,,,,CAN=17.161300 Rx 0  D 8 FF BA 79 FF FF FF FF FF
17.161900,2026-08-31 06:31:17.162,3896.0,,,,,,,CAN=17.161900 Rx 0  D 8 FF FF FF C0 79 FF FF FF
17.162400,2026-08-31 06:31:17.162,,48.400000000000006,,,,,,CAN=17.162400 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.163000,2026-08-31 06:31:17.163,,,48.400000000000006,,,,,CAN=17.163000 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.163600,2026-08-31 06:31:17.164,,,,,1558.1000000000001,60.86328125,60.86328125,CAN=17.163600 Rx 0  D 8 BA 79 BA 79 BA 79 FF FF
17.164100,2026-08-31 06:31:17.164,,,,121.75,,,,CAN=17.164100 Rx 0  D 8 FF C0 79 FF FF FF FF FF
17.164700,2026-08-31 06:31:17.165,3896.75,,,,,,,CAN=17.164700 Rx 0  D 8 FF FF FF C6 79 FF FF FF
17.165300,2026-08-31 06:31:17.165,,48.400000000000006,,,,,,CAN=17.165300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.165900,2026-08-31 06:31:17.166,,,,,1558.4,60.875,60.875,CAN=17.165900 Rx 0  D 8 C0 79 C0 79 C0 79 FF FF
17.166500,2026-08-31 06:31:17.166,,,48.400000000000006,,,,,CAN=17.166500 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.167000,2026-08-31 06:31:17.167,,,,121.7734375,,,,CAN=17.167000 Rx 0  D 8 FF C6 79 FF FF FF FF FF
17.167600,2026-08-31 06:31:17.168,3897.625,,,,,,,CAN=17.167600 Rx 0  D 8 FF FF FF CD 79 FF FF FF
17.168200,2026-08-31 06:31:17.168,,,,,1558.7,60.888671875,60.888671875,CAN=17.168200 Rx 0  D 8 C6 79 C7 79 C7 79 FF FF
17.168800,2026-08-31 06:31:17.169,,48.400000000000006,,,,,,CAN=17.168800 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.169300,2026-08-31 06:31:17.169,,,48.400000000000006,,,,,CAN=17.169300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.169900,2026-08-31 06:31:17.170,,,,121.80078125,,,,CAN=17.169900 Rx 0  D 8 FF CD 79 FF FF FF FF FF
17.170500,2026-08-31 06:31:17.171,3898.125,,,,,,,CAN=17.170500 Rx 0  D 8 FF FF FF D1 79 FF FF FF
17.171100,2026-08-31 06:31:17.171,,48.400000000000006,,,,,,CAN=17.171100 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.171700,2026-08-31 06:31:17.172,,,48.400000000000006,,,,,CAN=17.171700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.172200,2026-08-31 06:31:17.172,,,,,1559.0500000000002,60.900390625,60.900390625,CAN=17.172200 Rx 0  D 8 CD 79 CD 79 CD 79 FF FF
17.172800,2026-08-31 06:31:17.173,,,,121.81640625,,,,CAN=17.172800 Rx 0  D 8 FF D1 79 FF FF FF FF FF
17.173400,2026-08-31 06:31:17.173,3899.0,,,,,,,CAN=17.173400 Rx 0  D 8 FF FF FF D8 79 FF FF FF
17.173900,2026-08-31 06:31:17.174,,48.400000000000006,,,,,,CAN=17.173900 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.174500,2026-08-31 06:31:17.174,,,48.400000000000006,,,,,CAN=17.174500 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.175100,2026-08-31 06:31:17.175,,,,,1559.25,60.91015625,60.91015625,CAN=17.175100 Rx 0  D 8 D1 79 D2 79 D2 79 FF FF
17.175700,2026-08-31 06:31:17.176,,,,121.84375,,,,CAN=17.175700 Rx 0  D 8 FF D8 79 FF FF FF FF FF
17.176200,2026-08-31 06:31:17.176,3899.75,,,,,,,CAN=17.176200 Rx 0  D 8 FF FF FF DE 79 FF FF FF
17.176800,2026-08-31 06:31:17.177,,48.400000000000006,,,,,,CAN=17.176800 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.177400,2026-08-31 06:31:17.177,,,48.400000000000006,,,,,CAN=17.177400 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.178000,2026-08-31 06:31:17.178,,,,,1559.6000000000001,60.921875,60.921875,CAN=17.178000 Rx 0  D 8 D8 79 D8 79 D8 79 FF FF
17.178500,2026-08-31 06:31:17.178,,,,121.8671875,,,,CAN=17.178500 Rx 0  D 8 FF DE 79 FF FF FF FF FF
17.179100,2026-08-31 06:31:17.179,3900.5,,,,,,,CAN=17.179100 Rx 0  D 8 FF FF FF E4 79 FF FF FF
17.179700,2026-08-31 06:31:17.180,,48.400000000000006,,,,,,CAN=17.179700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.180300,2026-08-31 06:31:17.180,,,48.400000000000006,,,,,CAN=17.180300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.180900,2026-08-31 06:31:17.181,,,,,1559.9,60.93359375,60.93359375,CAN=17.180900 Rx 0  D 8 DE 79 DE 79 DE 79 FF FF
17.181400,2026-08-31 06:31:17.181,,,,121.890625,,,,CAN=17.181400 Rx 0  D 8 FF E4 79 FF FF FF FF FF
17.182000,2026-08-31 06:31:17.182,3901.375,,,,,,,CAN=17.182000 Rx 0  D 8 FF FF FF EB 79 FF FF FF
17.182600,2026-08-31 06:31:17.183,,48.400000000000006,,,,,,CAN=17.182600 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.183200,2026-08-31 06:31:17.183,,,,,1560.2,60.947265625,60.947265625,CAN=17.183200 Rx 0  D 8 E4 79 E5 79 E5 79 FF FF
17.183700,2026-08-31 06:31:17.184,,,48.400000000000006,,,,,CAN=17.183700 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.184300,2026-08-31 06:31:17.184,,,,121.91796875,,,,CAN=17.184300 Rx 0  D 8 FF EB 79 FF FF FF FF FF
17.184900,2026-08-31 06:31:17.185,3902.125,,,,,,,CAN=17.184900 Rx 0  D 8 FF FF FF F1 79 FF FF FF
17.185500,2026-08-31 06:31:17.186,,48.400000000000006,,,,,,CAN=17.185500 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.186100,2026-08-31 06:31:17.186,,,48.400000000000006,,,,,CAN=17.186100 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.186600,2026-08-31 06:31:17.187,,,,,1560.5500000000002,60.958984375,60.958984375,CAN=17.186600 Rx 0  D 8 EB 79 EB 79 EB 79 FF FF
17.187200,2026-08-31 06:31:17.187,,,,121.94140625,,,,CAN=17.187200 Rx 0  D 8 FF F1 79 FF FF FF FF FF
17.187700,2026-08-31 06:31:17.188,,,,,1560.8500000000001,60.97265625,60.97265625,CAN=17.187700 Rx 0  D 8 F1 79 F2 79 F2 79 FF FF
17.188300,2026-08-31 06:31:17.188,,48.400000000000006,,,,,,CAN=17.188300 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.188900,2026-08-31 06:31:17.189,3903.0,,,,,,,CAN=17.188900 Rx 0  D 8 FF FF FF F8 79 FF FF FF
17.189500,2026-08-31 06:31:17.189,,,48.400000000000006,,,,,CAN=17.189500 Rx 0  D 8 FF 79 FF FF FF FF FF FF
17.190100,2026-08-31 06:31:17.190,,,,121.96875,,,,CAN=17.190100 Rx 0  D 8 FF F8 79 FF FF FF FF FF
17.190700,2026-08-31 06:31:17.191,3903.75,,,,,,,CAN=17.190700 Rx 0  D 8 FF FF FF FE 79 FF FF FF
17.191200,2026-08-31 06:31:17.191,,48.800000000000004,,,,,,CAN=17.191200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.191800,2026-08-31 06:31:17.192,,,,,1561.2,60.984375,60.984375,CAN=17.191800 Rx 0  D 8 F8 79 F8 79 F8 79 FF FF
17.192400,2026-08-31 06:31:17.192,,,48.800000000000004,,,,,CAN=17.192400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.193000,2026-08-31 06:31:17.193,,,,121.9921875,,,,CAN=17.193000 Rx 0  D 8 FF FE 79 FF FF FF FF FF
17.193500,2026-08-31 06:31:17.194,,,,,1561.5,60.998046875,60.998046875,CAN=17.193500 Rx 0  D 8 FE 79 FF 79 FF 79 FF FF
17.194100,2026-08-31 06:31:17.194,,48.800000000000004,,,,,,CAN=17.194100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.194700,2026-08-31 06:31:17.195,3904.25,,,,,,,CAN=17.194700 Rx 0  D 8 FF FF FF 02 7A FF FF FF
17.195300,2026-08-31 06:31:17.195,,,48.800000000000004,,,,,CAN=17.195300 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.195900,2026-08-31 06:31:17.196,,,,122.0078125,,,,CAN=17.195900 Rx 0  D 8 FF 02 7A FF FF FF FF FF
17.196400,2026-08-31 06:31:17.196,3905.125,,,,,,,CAN=17.196400 Rx 0  D 8 FF FF FF 09 7A FF FF FF
17.197000,2026-08-31 06:31:17.197,,,,,1561.7,61.005859375,61.005859375,CAN=17.197000 Rx 0  D 8 02 7A 03 7A 03 7A FF FF
17.197600,2026-08-31 06:31:17.198,,48.800000000000004,,,,,,CAN=17.197600 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.198100,2026-08-31 06:31:17.198,,,48.800000000000004,,,,,CAN=17.198100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.198700,2026-08-31 06:31:17.199,,,,122.03515625,,,,CAN=17.198700 Rx 0  D 8 FF 09 7A FF FF FF FF FF
17.199300,2026-08-31 06:31:17.199,,,,,1562.0500000000002,61.017578125,61.017578125,CAN=17.199300 Rx 0  D 8 09 7A 09 7A 09 7A FF FF
17.199800,2026-08-31 06:31:17.200,3905.875,,,,,,,CAN=17.199800 Rx 0  D 8 FF FF FF 0F 7A FF FF FF
17.200400,2026-08-31 06:31:17.200,,48.800000000000004,,,,,,CAN=17.200400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.201000,2026-08-31 06:31:17.201,,,48.800000000000004,,,,,CAN=17.201000 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.201600,2026-08-31 06:31:17.202,,,,122.05859375,,,,CAN=17.201600 Rx 0  D 8 FF 0F 7A FF FF FF FF FF
17.202100,2026-08-31 06:31:17.202,3906.75,,,,,,,CAN=17.202100 Rx 0  D 8 FF FF FF 16 7A FF FF FF
17.202700,2026-08-31 06:31:17.203,,48.800000000000004,,,,,,CAN=17.202700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.203300,2026-08-31 06:31:17.203,,,48.800000000000004,,,,,CAN=17.203300 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.203900,2026-08-31 06:31:17.204,,,,122.0859375,,,,CAN=17.203900 Rx 0  D 8 FF 16 7A FF FF FF FF FF
17.204400,2026-08-31 06:31:17.204,,,,,1562.3500000000001,61.03125,61.03125,CAN=17.204400 Rx 0  D 8 0F 7A 10 7A 10 7A FF FF
17.205000,2026-08-31 06:31:17.205,,,,,1562.7,61.04296875,61.04296875,CAN=17.205000 Rx 0  D 8 16 7A 16 7A 16 7A FF FF
17.205600,2026-08-31 06:31:17.206,,48.800000000000004,,,,,,CAN=17.205600 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.206200,2026-08-31 06:31:17.206,3907.5,,,,,,,CAN=17.206200 Rx 0  D 8 FF FF FF 1C 7A FF FF FF
17.206800,2026-08-31 06:31:17.207,,,48.800000000000004,,,,,CAN=17.206800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.207300,2026-08-31 06:31:17.207,,,,122.109375,,,,CAN=17.207300 Rx 0  D 8 FF 1C 7A FF FF FF FF FF
17.207900,2026-08-31 06:31:17.208,,,,,1563.0,61.056640625,61.056640625,CAN=17.207900 Rx 0  D 8 1C 7A 1D 7A 1D 7A FF FF
